1104040	15	3.249758
9026385	3	3.740091
1671369	7	4.989190
6085664	1	3.393487
6256427	9	3.857442
498673	4	3.215352
6842578	8	4.146178
8100913	4	5.407701
9610887	4	5.872736
6869190	3	4.278121
9992923	11	6.462937
7346264	0	3.563377
4818233	6	3.672741
4130815	0	4.259593
5458946	15	6.368741
5390859	2	4.268385
7030914	12	5.583028
2450077	7	3.266217
3621482	15	5.250797
7602534	16	6.825835
1499082	15	3.450302
9989101	12	3.917217
7082969	9	4.734263
5942348	11	3.966772
5673113	3	3.895506
8572122	1	5.476391
6152590	2	3.420583
6484108	0	5.937531
3831035	16	4.774716
6329791	5	3.259680
9073673	7	4.803565
6485374	10	3.747951
6774442	5	3.603782
9904365	0	3.938787
7541280	6	4.771906
2159313	11	5.773502
3802058	1	5.121520
785993	0	4.810939
9978402	13	5.060894
5005820	15	6.325059
889953	1	3.811317
1864594	2	4.003996
1663892	9	3.190802
8734169	10	5.409997
8740618	11	6.170354
6742266	10	6.761328
6601181	5	5.928460
7288520	13	5.288865
2963482	0	5.850856
9780870	14	6.998688
6915015	11	5.858387
1336123	8	3.641560
4714376	10	5.335876
6244004	3	6.850047
1806382	12	4.101564
8850966	11	4.412927
36575	6	6.552788
8258896	4	6.104090
687343	6	6.809263
268570	13	7.090133
3479032	1	4.307161
6575880	7	6.878307
8679511	15	4.314610
3433013	6	4.730084
637624	4	4.490640
935432	10	4.859270
7032372	14	6.873896
9304953	4	6.149967
9577328	7	4.688622
8088136	5	5.783576
9838755	5	5.594383
8186718	7	5.537978
155425	0	6.188908
3374565	6	6.049159
3369683	14	6.269943
4558487	16	7.130137
7983382	4	4.854711
9438540	4	5.189845
4757920	3	3.809342
1785570	9	4.644121
4584526	16	5.314503
5253392	11	4.127430
7482564	0	3.774819
6193244	7	4.364742
94114	9	6.924620
5955549	14	6.753689
7710848	0	3.702796
1763151	8	6.590145
7815337	13	3.716734
2743439	11	6.314940
7983579	12	7.030792
2486088	15	7.115470
2350861	12	3.394301
1595077	0	4.436872
6366962	12	4.565485
3955152	4	3.822494
9153820	14	5.263903
2110054	13	3.581804
1104260	11	3.292122
6151009	16	4.305396
3348802	16	5.501607
6157345	3	5.621773
7714549	3	5.351629
2953629	0	6.902420
5361611	12	5.643100
1848078	9	4.126639
5575234	11	7.067924
8246407	7	6.150482
2334321	8	4.108385
861743	10	5.301793
8562042	15	4.281069
1511120	12	5.454721
8142261	1	5.996823
8595968	10	3.335370
4047583	13	6.738786
5999949	15	3.926815
2436915	1	3.335199
744796	11	4.961505
3876203	10	4.492024
8909532	9	3.312330
902158	11	5.808316
638444	11	6.882159
39782	3	3.676614
5782360	8	4.981071
7237304	15	4.236893
5832392	16	6.395152
2657410	7	7.022184
804664	14	3.321163
6345896	9	7.098998
588365	7	6.598601
4485	1	3.205139
6550337	6	5.569825
8320436	11	4.189140
8624282	0	6.132148
1327103	8	5.528107
3175466	5	4.398502
4053655	9	4.069117
8900535	15	6.689831
5929276	14	6.089430
1745200	9	5.967738
7773289	5	4.164044
6172762	11	5.850846
4254291	14	5.403920
5276504	6	5.192448
8679373	3	3.370201
7558487	6	6.153611
3219557	8	5.177024
3711895	7	4.550459
7889716	8	3.563124
3655508	11	4.252031
4781727	8	7.018079
9959103	12	5.256172
248581	10	6.849039
3902531	16	6.472108
1883649	11	6.548481
8788155	15	5.479740
6516638	14	6.923350
7216197	7	6.139734
6788395	10	4.686150
783274	15	5.887938
6651595	11	3.840407
865144	12	4.133863
6680089	7	5.830920
228384	13	5.028118
4470058	16	4.508677
7865069	5	6.174974
1731420	0	5.155646
8350752	0	5.052068
3345925	10	4.454221
3621471	2	3.659785
695026	1	5.842032
2823374	8	6.938379
4012066	11	3.311714
3070812	8	3.876135
3144279	9	3.386435
8417606	16	4.384028
7951457	7	3.605634
6214305	3	5.356829
2474676	13	4.774967
1985580	11	6.319114
4714731	5	7.066019
6672318	13	4.235232
1136907	2	4.186772
1376516	12	3.564780
4108232	10	6.183447
3912810	13	4.447173
811885	5	4.301009
7179858	1	3.506622
351054	1	4.215674
4669340	0	5.601983
6960139	4	6.094726
2561942	15	7.051370
6159659	3	5.655028
3492943	11	6.864992
2643838	9	5.153949
285835	3	3.454347
6777375	7	5.161267
8848701	6	5.451386
6833145	1	5.074331
8693501	5	6.759218
2269522	11	4.247960
4546239	1	4.510571
9685488	8	5.918721
2780103	14	3.768669
3312906	4	6.218330
1015578	8	6.770313
1969077	11	5.965888
8993054	13	6.042706
4428881	3	4.127981
3446849	3	6.384611
83924	16	3.154536
6878683	11	4.831489
4896096	8	3.406627
8907274	13	6.774276
8799728	12	5.682692
9733610	0	3.913156
3423860	7	5.734138
2138787	4	5.052143
4165851	10	6.014508
6714073	12	5.658880
1167750	2	4.091195
3208028	12	6.468918
2201004	0	4.458733
2155227	0	3.523961
40964	3	4.929850
7497868	4	4.940584
5418478	1	5.620738
3508833	16	6.124020
1019704	13	4.876941
291342	7	6.469415
5076270	12	4.933791
1923678	16	4.355758
538966	11	6.700188
5609372	8	7.013783
2737730	11	4.923527
2316784	6	3.995791
1288042	4	6.701454
5166509	10	7.050711
1161664	8	6.128647
6425652	16	4.126583
758902	11	4.206322
2405049	16	5.717765
8034892	4	4.102285
9312172	2	4.701838
5016438	2	3.325871
6807651	8	4.951476
4668280	8	3.662526
413937	3	6.126145
475269	12	4.484428
9003907	3	6.321375
3174293	0	6.511302
8845747	16	5.430967
446873	8	3.162271
5570641	11	6.520904
717218	10	6.462943
7806389	11	3.784180
8087363	10	6.756602
6753541	4	6.569623
6475396	14	5.911462
8960970	2	3.949625
7320759	15	4.877323
4187206	9	7.021562
2309884	7	5.149278
3079173	2	3.275236
2585485	1	3.893817
9244612	16	6.102434
7514482	11	4.010285
9038844	12	5.540747
7167472	11	3.482909
8906931	11	6.388318
1351394	6	5.186609
9493482	9	6.927338
2725854	3	6.114791
9014459	0	5.456784
6902522	6	4.974595
8601468	11	4.217703
3799710	8	4.291099
9791057	9	3.794462
9967284	12	5.268944
7396414	1	5.601228
5059186	16	4.385652
8149997	7	5.071599
950319	12	4.668597
8716149	8	6.395004
448241	14	3.694349
624692	11	4.206006
9459205	5	3.500705
744858	8	5.395048
3052103	7	5.572631
5427801	10	7.061326
6221158	16	4.270145
2534739	7	4.185394
6770392	0	7.005661
6372977	0	6.450104
7689535	16	3.816451
1204278	1	3.757858
2986179	4	5.850504
3539304	12	6.078624
8413117	13	6.401690
5150474	0	6.505857
8014310	16	3.296040
6243386	11	3.191969
2290284	13	4.131593
3867295	8	6.417169
9101399	10	5.698609
4107297	14	6.792119
1208967	1	6.588662
5395509	8	4.055538
126168	13	6.445550
1289016	9	3.659776
6857020	4	5.502369
7677920	15	6.510321
9317031	8	3.206687
1064934	5	6.930004
8519530	16	3.406938
3532592	14	3.176301
3987262	5	4.216525
8661306	8	4.348738
4676215	11	5.946602
6708131	16	3.784431
9436984	1	7.081934
2650183	14	3.590156
6191447	11	5.629150
697205	2	4.371947
8803144	4	6.380094
3927315	9	4.750647
7200894	12	5.718796
2588648	8	5.607642
6934487	5	4.510185
2104732	1	3.797468
5875421	10	3.199997
2556613	11	5.046545
4796426	4	3.313078
9032071	9	3.468351
7131777	15	5.668107
2952049	5	5.783245
2571967	13	4.936408
8896359	13	7.122241
7264878	6	4.085725
7472080	6	3.744419
3781693	8	7.023352
4315143	7	4.217798
2035734	10	6.113405
7315234	15	4.115359
8412754	4	3.622667
2293672	10	6.886795
4306726	8	6.535748
2464689	7	4.338700
8633544	13	6.237460
5032238	8	4.143271
1112263	13	6.797006
5593813	12	6.481731
3663677	10	3.768249
3098297	3	5.580881
7543839	16	3.229071
3358991	3	6.944924
7888743	13	6.545619
8587411	16	5.097225
1799093	13	6.032874
3814419	6	5.967503
1854070	5	3.649244
8511018	13	4.525395
9621423	7	3.955837
4751473	1	3.498249
1678931	0	4.589324
6879483	1	3.400671
2968762	8	4.894699
1168870	4	4.086638
2198458	8	3.269745
6194721	14	3.315556
7762093	8	4.083522
8632620	10	5.991503
6306683	11	6.959588
4040023	16	5.726910
2288332	7	4.056757
9730625	7	6.493170
1598295	16	3.732780
5073949	8	3.652682
8712549	13	4.776835
1594454	5	6.283282
180444	16	7.129131
2908506	6	4.045584
7595269	10	3.625400
5428955	7	5.149332
7942747	11	4.558555
1594305	9	6.027403
2650453	8	5.922969
9045926	4	4.885885
7157567	8	4.400093
1672996	1	6.738958
8143341	10	4.412184
8134106	5	5.702255
8489823	12	6.198588
3282915	0	4.560988
1157466	13	4.559546
8634666	10	4.453665
4704418	8	4.479203
5599845	8	5.656662
6844650	2	3.518696
1960892	16	4.522686
8314076	11	5.157458
420054	14	6.033348
3088652	16	3.299454
7779127	4	6.280389
1844532	12	3.374280
9029841	4	5.522470
731534	10	5.672603
8733105	16	4.904284
2231200	15	5.671338
9793579	10	6.534777
9364522	0	3.783095
5139544	6	5.545356
4365418	4	6.368023
2065753	14	6.401266
5691291	16	5.383841
3056210	6	4.892781
3033095	10	3.234570
4136763	7	4.722912
2826374	11	5.329219
9735760	3	4.634345
5779581	7	6.488323
1784900	14	4.938018
654194	15	4.073336
5142667	0	5.200901
6846807	13	4.860473
2863392	8	4.830795
7999799	16	5.389579
3667198	7	5.081234
741826	7	6.032346
7133958	5	4.027787
8048054	15	6.942662
7599812	11	4.811984
4796680	12	6.271868
8225654	12	3.504501
8779820	16	6.990091
6579031	13	4.441856
7112513	10	5.864708
2180699	11	3.717688
4217883	10	4.728076
7112030	5	5.202947
3137596	16	3.402233
8639280	11	3.378150
2878585	16	4.100996
4375473	6	3.633742
8360037	11	5.711864
1048524	8	6.278849
5241156	6	6.981510
4889516	9	6.513467
9428357	13	4.344866
3997229	2	3.594031
7646952	0	3.320404
9640060	14	3.876384
8148859	2	6.418669
7687916	0	4.664927
8994890	12	6.120454
1952009	1	4.912116
1904036	5	6.272146
6921095	11	7.097124
6832935	7	6.579928
8305988	6	7.131128
1814360	0	4.277462
3631024	0	6.330526
8898064	6	5.216808
3984788	1	4.855532
3598718	4	3.779346
7295565	3	5.303105
7914271	2	4.474198
4062298	1	3.690766
9855058	16	6.173554
4317908	10	4.933312
3904773	0	5.320604
7503110	2	6.059057
1120590	8	6.973504
4289412	16	3.299324
5920186	2	5.703782
4687297	4	5.766937
3777711	12	5.519641
4359600	2	5.490037
6569562	7	6.804604
3544819	7	4.904583
2151950	13	3.884451
9321929	5	7.084041
5318231	8	5.715828
6026727	2	3.728662
6200600	2	5.705733
158235	10	5.805414
8769615	4	5.056997
197848	16	5.094415
2472413	2	3.556512
8688204	12	5.074467
3863051	15	3.726823
302672	6	3.453192
7508278	1	3.422923
7454524	2	6.934420
3693908	13	6.564044
2057527	8	5.024450
7373802	14	6.936969
2617286	0	5.857017
413319	6	6.372350
6800836	1	5.351110
6065655	6	7.073176
3136772	10	4.303171
3668644	7	4.887762
4428844	10	5.857419
1714292	5	3.802538
2568519	5	6.068150
6996247	15	6.086842
9229980	15	6.873482
6609350	12	5.806159
9838075	16	6.228073
7114708	0	3.735701
4583325	9	5.836844
8066385	4	4.305269
2818761	8	4.304960
2144583	11	4.350561
3046932	1	3.680782
5401165	1	6.738952
2895487	3	6.667576
3261318	15	4.172258
9253537	10	4.315269
6749744	9	4.962968
327836	7	6.508425
829087	9	6.925487
3451982	13	4.013712
978186	7	5.264537
2066517	7	5.421128
6401546	10	4.228532
9889202	9	6.733710
3216681	13	4.223346
8505312	13	4.807354
9142162	7	5.021308
2851547	8	5.334739
8333114	7	3.978996
7580755	16	5.807771
7686173	13	6.134489
8037593	16	3.483563
540631	9	5.563117
741904	14	5.469009
8182318	10	4.187848
2508838	16	6.770167
859400	16	5.668090
9062760	1	7.073340
7008565	5	4.388767
2393418	15	4.229237
6597880	13	4.142055
9634464	13	5.360944
9703263	9	3.397873
9691576	4	6.477638
2889019	4	4.595722
9515497	4	4.973539
530916	11	3.307152
9170721	11	6.662088
8862193	13	5.028164
6236697	8	6.279917
8206735	3	5.708021
6925985	9	6.699101
3285658	15	3.909371
1683788	13	3.294678
5285914	15	4.862225
4551873	9	3.986741
1305309	12	3.973330
4819987	15	5.151026
3276803	14	6.064407
5798047	4	5.373426
2405018	6	6.050655
5890636	15	5.071065
5738223	0	3.673181
7486862	11	7.117372
5474623	13	3.765924
7390944	5	6.244383
451712	16	6.428573
8163666	10	5.170781
867662	3	3.416380
4967901	10	5.740241
8179239	11	6.840058
6063439	15	3.653054
3266762	7	4.061653
3902201	0	5.245977
2116306	1	5.714955
520309	14	6.922226
8076228	1	4.004930
9677511	0	3.182599
8247776	12	5.550778
2238961	2	5.278824
7609894	3	4.719012
430893	2	4.068489
5543862	5	3.147963
6658986	3	5.520948
2991927	12	4.473667
1879179	15	4.720882
7669549	3	4.048837
7252512	16	4.037751
5500641	12	6.033837
9879570	15	5.837451
4622737	1	6.021508
5291519	7	7.123317
750721	3	5.462153
434799	15	6.106039
9066424	4	5.924722
9503238	13	5.145937
1751745	5	3.472390
7125634	15	5.816140
9819353	2	4.101052
9690682	2	5.403836
9600953	4	5.551465
4523879	4	6.409837
1387589	2	3.949426
2346139	2	5.259063
74723	1	6.155947
2579172	12	6.915941
1320792	0	5.755152
9481124	16	5.007262
6118200	12	4.980614
6196762	1	5.991152
7588683	14	5.366220
6755479	11	7.067572
7439711	11	4.979972
3872029	0	4.503694
6674854	12	5.947474
4079514	14	4.976037
7929799	11	5.440417
4033166	15	3.491941
1823546	8	3.283266
4137579	0	6.476652
5282033	6	3.188816
9222461	15	5.933951
6432377	1	6.505890
7894297	3	4.788719
9997803	8	4.431614
7614546	14	4.165644
1621664	2	6.790719
99119	10	5.283222
6360741	9	4.107693
1201895	10	5.996302
6833878	0	6.689711
7154325	3	5.998988
8993593	0	5.986135
8805926	0	7.007736
993721	11	6.827584
1226536	1	5.402348
6383266	13	5.702791
5026590	10	5.710309
1866950	2	3.759275
6236046	9	4.181575
8206683	8	4.906349
3319333	4	5.162241
4923553	5	4.376036
4373784	12	3.411687
907656	3	4.000572
6867020	6	5.905056
3522238	11	3.908203
6532207	12	4.771101
7285895	7	3.441840
1192704	7	5.764596
1518369	6	3.673666
9885948	0	4.293665
2154085	2	6.716668
7904757	14	3.378579
6537950	11	6.955657
554730	5	6.482109
626604	14	3.764455
9450524	4	3.766201
5961440	7	5.362396
8801893	0	6.116273
6507513	7	6.149070
5087359	11	3.777190
828108	14	5.069486
1599701	13	4.373623
8707867	1	4.288490
2749598	16	3.164223
2085671	14	4.048926
3833115	4	7.003506
2792889	3	5.788875
7276369	7	3.592232
813219	2	6.125263
9031910	12	5.888599
7365722	3	4.063942
2081344	3	6.145371
9391541	6	6.911331
2600455	7	6.834206
6465410	8	4.325154
8825118	0	5.433499
9706473	3	6.104993
3898641	4	6.094381
7389811	10	6.848808
9087641	3	3.971503
2750579	6	7.044959
7451351	5	5.426365
4576590	4	6.725996
184438	2	5.399606
7139877	10	3.475300
2289466	9	3.723696
7645573	13	3.505552
1767335	15	5.176269
8790943	8	4.017347
6381480	2	3.817885
1826036	16	6.220418
3688742	1	4.491313
9643802	1	4.360187
5215034	7	6.590462
1103860	0	5.676018
2965909	11	3.544706
9773807	0	6.759173
994555	0	3.339118
5064012	16	4.056419
2181976	4	3.486424
8829474	15	6.723745
8317767	16	3.732712
8716739	13	6.327418
3378885	9	3.425838
3600832	12	4.398833
2396694	12	5.140463
4216024	12	3.786149
7585510	4	6.290965
5037874	15	5.951370
1304900	8	5.592666
5978706	7	4.094436
7305755	5	4.754347
7553465	9	5.882936
1324045	6	6.423539
4417078	8	3.621815
9462934	2	3.940979
5832032	13	6.112580
6320638	10	4.809213
4155657	0	7.076071
1033050	2	6.299987
8503512	0	3.149168
1851544	12	3.268505
8228964	16	6.971822
7476866	1	4.360898
8204732	16	4.147521
5611891	14	3.568645
2976306	10	4.953795
5741502	2	5.773553
5919655	6	7.085029
4450818	2	4.618506
4606776	4	4.864356
7758214	3	5.472646
8331828	10	4.142101
5851872	12	3.935155
2526878	3	5.558022
2031526	7	3.658479
5043509	2	6.519727
3774275	2	5.648839
9941204	5	6.706031
6991099	10	6.213342
8776408	1	4.609068
8270978	10	3.358166
3387539	12	5.890824
1428728	11	5.672398
8228920	15	4.869175
9007632	15	3.182618
4845239	3	6.013007
2744090	4	3.164580
6945799	11	4.788419
1353455	11	4.179287
4218810	6	4.064578
6873846	4	3.430052
3344449	6	3.766478
4152867	16	4.291423
6910113	13	5.682494
237896	10	3.264042
268881	9	6.997265
7517746	2	4.712278
9784224	14	7.014202
5505427	3	3.828726
5570255	1	3.451366
9490221	5	3.754375
3987272	5	5.545171
5438684	15	6.440069
9282813	10	6.249015
7079451	11	6.524764
4570183	4	3.288842
9413252	2	6.005693
4963900	16	4.596982
8728267	11	4.999997
1402396	7	3.937815
534071	7	6.912660
9801950	12	6.826948
2267658	6	5.720055
7051891	8	6.807809
6024816	4	6.219710
221907	9	6.044946
918455	6	4.710915
4183328	7	6.557540
3343114	16	5.970106
8814313	12	4.845782
4916351	3	4.035360
8823882	13	3.590617
6053487	14	5.578175
6604770	9	5.008791
963914	5	5.860689
1645314	5	7.110414
6785469	2	4.391385
2090217	10	3.369867
2601151	5	4.784018
6647515	12	4.059262
7244403	0	6.739693
1230502	9	4.507103
4954079	12	4.907449
9125081	2	6.993552
7461880	3	6.247482
1127801	5	4.188697
3922789	2	3.765120
5813119	2	6.591045
5414961	0	6.537365
1996163	11	6.538447
3961362	13	4.888759
3917771	9	5.369457
385306	4	6.162109
685393	12	3.545817
5375043	1	3.812644
7986195	7	3.332445
2876408	14	6.487716
8038497	3	4.030136
3009186	16	6.740083
4461429	15	3.819240
3919699	4	4.272251
5039558	2	3.297174
9571392	8	6.244168
7940530	13	4.727553
2029938	0	6.580312
6333207	13	3.692648
9685759	2	6.083857
1133504	6	4.104614
8341872	13	4.602141
138385	14	5.178233
9618437	1	5.987703
8684774	5	6.451220
7462958	8	7.039937
2821102	7	3.262308
226671	7	5.219780
9071770	16	4.468804
9285308	10	5.779444
2474339	12	5.877087
1483444	7	6.868656
3960955	3	3.476124
9604932	4	4.193792
2176172	7	6.303942
4421782	7	6.829636
251146	4	5.906757
8942827	6	4.861869
3802408	0	4.605703
8176995	6	5.571912
742972	0	4.176840
7055474	4	5.756121
1970290	0	4.147345
1000282	4	4.779647
9356505	14	4.891928
7889562	2	4.984574
2649222	5	4.287045
8689158	13	3.635519
6521344	7	6.492523
8964634	8	7.091551
6072346	14	4.863032
8166583	6	5.864757
5823013	9	5.631522
8336797	1	6.924150
1143779	5	4.180784
2615227	4	6.923492
957847	0	3.765257
3118095	0	4.161408
2301079	3	3.965867
8312171	12	4.285055
5965243	9	6.615890
4557869	16	4.781068
4662577	15	4.604112
7757632	8	3.248664
5920017	10	4.947049
7519171	11	3.850123
289289	0	6.062676
8696451	5	4.853127
6877412	10	4.293709
1516555	10	6.674102
3864820	1	4.333851
486706	16	5.856921
8395635	11	3.877080
9369735	5	4.463900
2639587	7	6.469948
5295867	9	3.343897
9987859	2	4.197340
6105366	0	3.643238
6717737	7	3.791159
7908830	12	5.510010
1545724	8	3.705543
6637522	11	5.832908
7485229	0	5.250884
1702060	2	3.940239
189264	13	5.974298
6837172	14	6.699274
6418706	8	7.015345
5556013	0	3.170454
5303116	9	5.968821
491159	1	3.715320
6617230	3	5.299221
6112342	14	5.728965
717472	16	4.500051
9349951	14	5.154202
7560886	0	3.893706
2686250	3	3.159798
7198857	4	5.479559
9937525	13	3.194871
5516148	13	5.620477
3884041	7	3.832611
3261105	3	4.326939
7281499	8	5.923642
4250517	5	3.390103
1214916	13	6.357302
4419917	0	4.777622
975988	11	7.086592
3142987	15	4.104734
1481908	14	3.688445
7834862	3	3.421223
2532097	4	4.580998
9440651	0	6.789671
7746095	8	4.864026
4185412	15	4.115013
2184834	4	6.229425
5860960	6	5.285468
7925298	1	5.489822
8880883	3	5.584684
7388979	4	3.354730
2847369	15	3.226125
7510715	3	6.975886
454520	4	6.342888
5040694	15	4.362224
543402	6	4.175481
9965356	4	4.628473
1991340	11	3.774589
93648	8	6.960488
2319563	0	7.114712
8791424	12	7.050644
742052	12	3.649973
9287558	14	5.446146
6418797	6	4.169183
1677295	1	6.268116
4110745	13	4.766426
3942461	15	3.598648
3228181	1	4.789414
9643733	4	5.142174
9906489	15	4.658477
8314905	10	4.567538
1077262	11	4.032281
9350785	10	6.530298
5068249	0	7.111350
1376195	0	5.170606
5324524	1	3.933659
7244655	12	3.381320
3946172	7	6.799931
1829009	10	6.244805
7625050	3	4.581440
258651	10	4.752982
2145266	4	6.986595
5096016	13	5.426493
1586788	13	4.135036
6151962	6	4.433800
7129216	13	4.785383
6964101	12	3.642829
4834	8	4.418579
5652050	3	6.207441
6364400	6	3.675503
7578228	12	3.822021
7165607	5	5.269277
1725085	14	4.004102
7338077	14	4.692779
6974899	16	6.843628
505191	5	5.414354
5216352	13	4.106381
460676	13	4.705418
3822818	15	4.118461
8197613	4	4.638539
3028630	9	3.934289
3085162	3	6.624645
1910558	0	3.898768
5448323	9	3.833247
8176306	12	3.990040
5574180	16	5.430073
3075240	13	4.449685
8542068	13	6.884965
8161834	11	5.898119
256435	5	5.823105
421995	9	4.457913
8957976	2	4.286070
4400126	4	3.212198
325128	9	5.218493
9441791	12	6.557467
6280869	10	4.504711
3432792	10	3.546725
2958028	6	4.060675
5085995	16	3.798631
5872732	16	4.797984
7922284	2	4.406797
988869	13	5.727488
5289192	5	4.820888
8204942	1	4.576024
149644	7	6.361825
9430243	9	3.918093
4576174	6	4.875997
7803864	13	6.988651
6824981	14	4.434244
7742242	4	6.336232
9926548	1	3.783509
3495449	9	3.885285
8024343	5	7.140233
9725052	14	6.289880
4700405	0	4.372092
1171375	1	5.425207
1075244	7	5.982673
6340534	10	6.491311
7650620	14	5.831683
9775704	8	4.490800
7551305	8	4.413745
6390835	16	5.539414
7218740	9	4.942478
2350551	15	6.508518
9110927	1	6.394523
7449470	15	4.704078
274531	4	3.334714
6235267	9	3.585467
1466012	11	3.195653
2789958	9	5.142010
6864069	7	4.578969
9004092	6	6.101340
4457431	1	5.089690
179847	13	3.458700
2219822	5	3.233254
3614392	9	5.475623
4860816	1	3.517049
9251725	16	6.292670
6690725	7	3.529391
6722590	15	4.581779
8223283	13	4.914944
2622689	2	6.194654
1925766	3	3.923242
4983484	5	6.138619
6199974	16	3.649068
5445643	1	3.243035
9577865	15	6.684204
4203744	10	4.737764
5259432	1	4.405460
8516118	13	5.757151
8691988	4	3.299566
9869574	0	3.718678
6762614	15	4.017422
4824462	9	5.970762
3244990	0	6.781420
6071222	0	6.569279
7161815	3	6.965247
4073332	11	5.282090
4890291	6	6.531943
4481756	7	5.493894
7186509	8	5.185816
5574143	1	6.924505
4193179	5	3.855312
5712960	2	6.097058
6795242	3	6.573682
103424	8	3.436220
1217103	2	3.886409
85895	11	5.827156
2922340	15	6.471204
625116	0	6.995586
151896	4	5.248493
5407410	5	5.796374
9147336	5	3.465786
7192689	11	4.900784
8460357	2	3.652112
8100459	11	3.814244
7744136	2	3.606677
9268384	0	6.033499
2080885	5	6.780053
1044559	9	3.401169
1721756	7	3.268739
5054279	16	3.441696
5548546	11	3.807105
4768451	0	6.438413
3498288	4	3.422094
1122798	9	4.981795
7532557	16	5.446411
6298428	9	6.786160
9344587	15	5.315306
2864934	7	4.444642
4353853	3	3.647640
6577643	1	3.206203
2816847	8	6.601762
1380666	0	4.999832
6831924	7	6.456898
8860353	7	6.390528
1445498	14	3.785925
8834434	14	5.259768
4759957	11	5.427979
1935052	9	4.657610
4399097	16	4.529563
4124222	10	4.231295
4245152	10	7.072266
3375014	6	6.739740
5210060	12	6.563047
939398	3	3.364674
1463293	0	3.191336
6135048	16	5.723042
5918704	14	5.955885
8140951	12	4.239452
248955	10	6.679764
6166653	5	4.278372
951894	8	5.854807
4761544	10	5.122777
9650625	3	4.421966
3535230	10	6.106338
2997917	4	3.177608
7672853	2	6.675988
9666515	5	6.944496
5983122	10	3.738751
4063646	7	5.593584
6463526	10	6.002195
3167955	2	5.183378
7857096	11	3.862946
5525615	12	5.678757
8116777	10	6.855239
9060366	0	4.996402
182129	0	7.024395
191943	4	3.250783
6013537	4	6.988382
9955048	9	4.748057
7996715	11	3.406741
1028165	12	5.843756
7064671	3	5.881097
1514021	13	4.127380
1257558	5	4.047105
4804653	11	5.001416
478649	2	3.415159
1481710	8	4.300827
2744212	5	3.938554
765990	0	4.939219
344233	11	4.173968
854481	15	3.963218
8861521	6	5.513840
7755731	4	5.984576
1443333	12	6.386656
5700844	8	5.797360
2967564	12	4.402853
8819010	14	4.081823
9715832	14	6.085829
3032166	1	4.462336
8796015	7	6.987672
1855938	10	3.247417
8654789	16	6.512568
2465822	16	3.885898
7518720	6	4.230381
7386637	14	4.678067
8262890	8	4.246311
5951938	10	3.685077
4666031	8	3.567966
5507885	12	3.517024
6053940	15	3.523180
1487198	5	5.982709
3162237	3	6.835951
585156	7	7.019697
3824251	0	6.538783
7255141	4	3.366475
2837034	11	4.818867
7966387	6	6.165806
7221987	14	3.351666
819848	14	5.229840
5631875	7	3.596435
5639857	8	3.447419
8212338	9	5.902795
1298825	15	5.681035
2873328	7	6.896282
8650668	9	5.474211
5517652	5	5.769631
4073878	13	4.645164
9395192	13	4.699317
8629200	6	5.519438
4249774	2	3.447463
1658217	7	6.459541
9656581	5	6.978804
5973223	12	6.030028
4069281	14	6.023056
6403757	3	4.194732
2187096	10	6.920393
7836648	14	4.797394
7357720	0	6.275119
3200186	1	5.009008
442779	11	5.165862
9178603	5	6.803366
2095820	10	5.784116
4255349	15	6.558715
7443697	16	5.699591
6702413	5	6.522302
1476360	10	3.377804
840483	10	4.027766
9188356	8	6.868664
4799923	11	6.396347
1051598	11	5.022025
7590049	15	4.087629
1111508	10	3.803492
9328508	16	4.202254
2101191	10	4.081280
765279	1	4.093083
2691243	2	6.046459
1793812	15	3.658785
4759011	8	3.838023
9752594	12	3.747012
2567212	1	6.674518
8832142	2	6.385506
4077667	3	3.669903
2976072	1	4.704599
9274505	13	5.075755
6549874	6	7.076227
7469983	15	4.405485
7585618	6	4.888105
9239368	0	5.541602
5545043	1	3.333755
767443	2	3.201986
409145	7	7.078420
4462273	9	4.016355
3271620	16	4.760359
4928065	15	3.225115
7000347	6	7.010349
2993620	15	5.185182
2851116	9	6.033589
1260681	6	3.766978
6301969	5	6.955835
3970696	12	6.075101
4766497	12	3.405042
2847942	11	6.423158
3782359	5	6.345709
3481031	13	6.057020
9058723	2	4.252035
509657	0	3.980478
9898586	11	5.429597
2702870	5	5.490685
4161211	3	6.753632
5378831	2	5.258040
6179041	0	4.578081
9858032	9	5.300727
3907087	0	3.933696
5884703	9	4.514327
5784371	4	6.802695
2567070	14	5.749066
2511772	4	3.611046
8692423	6	6.302282
8527144	7	4.864700
2384210	9	4.886235
816159	16	3.779802
5214661	9	3.375753
6252789	0	4.246007
7027453	10	4.147289
4307844	2	6.598849
7538052	5	4.735320
1740647	2	4.566222
3348041	1	6.127796
8482595	6	3.336448
6228932	15	3.889385
7596422	6	4.237072
4101072	13	6.341893
7285241	13	5.894168
2291146	13	5.432563
933651	1	6.955499
733309	16	5.111771
5755246	1	5.527355
3720306	2	6.003967
2092051	11	6.910977
6424387	0	5.234361
5087884	5	5.263262
5278381	15	5.894636
4868356	6	4.971982
357393	3	5.552993
5865630	6	4.051230
7533880	3	3.667964
5380704	15	5.049518
1434551	2	3.945609
1145938	5	3.561520
8465438	9	3.670964
175102	5	6.211267
3315094	1	5.666517
6595051	6	6.736021
3279085	1	4.050805
2893208	9	6.631788
6746191	5	4.848295
4366772	11	7.070392
7456031	8	4.502608
140261	16	4.477241
9669793	9	5.639819
8754668	10	3.596125
911829	0	6.535144
